-2.197690e-01	2.822390e-01	3.073950e-01	
1.585660e-01	4.467340e-01	6.023350e-01	
1.563270e-01	3.585150e-01	3.327280e-01	
4.573490e-01	2.759600e-01	-5.949620e-01	
1.542350e-01	2.483550e-01	-3.931520e-01	
-5.783190e-01	-2.905960e-02	3.145990e-01	
-3.385070e-01	-4.960030e-01	6.801340e-01	
-6.383870e-01	-2.496890e-01	2.099560e-01	
-4.029670e-01	-5.766780e-01	-8.816810e-02	
-7.285860e-02	-6.518660e-01	1.659380e-01	
-1.595650e-01	-2.547520e-01	6.263020e-01	
-7.880160e-03	-2.551910e-01	6.164930e-01	
-5.963620e-01	-1.058550e-01	6.678330e-01	
-2.657900e-01	-9.291360e-01	6.163410e-01	
-1.777930e-01	-1.038780e+00	5.655930e-01	
6.592770e-02	-7.878790e-02	7.435780e-01	
1.753790e-01	-3.143350e-01	6.735070e-01	
-2.423630e-01	-2.322310e-01	6.799890e-01	
-3.911530e-01	-1.050040e-01	1.688580e-01	
-5.264140e-01	-7.151980e-01	-3.585080e-01	
-2.744510e-01	8.043330e-02	2.226340e-01	
-1.223670e+00	1.168030e-01	4.539010e-01	
-3.545650e-01	3.508910e-01	4.503740e-01	
-1.112690e-01	2.124530e-01	4.722800e-01	
-6.727770e-02	1.836730e-01	-1.597780e-01	
7.899100e-02	-7.622510e-01	-1.853440e-01	
3.150910e-01	-5.741000e-01	2.250750e-02	
3.435840e-01	8.840260e-02	-2.743020e-01	
3.178350e-01	7.592110e-01	-1.770200e-02	
1.957460e-01	3.763780e-01	-1.122270e-01	
-1.897070e-01	8.243040e-02	-1.754860e-02	
-5.222920e-01	3.572020e-01	1.205420e-01	
-3.503680e-01	4.635490e-01	4.532200e-01	
3.937920e-01	3.784350e-01	1.035420e+00	
3.314740e-01	4.708780e-01	1.021200e+00	
5.919520e-02	6.220490e-01	3.544270e-01	
3.523840e-01	7.199190e-01	-1.693280e-01	
-2.294820e-01	-1.522870e-01	1.389460e-01	
-3.038540e-01	1.812450e-02	9.303090e-02	
-4.753600e-01	-1.362120e-01	-3.492560e-01	
8.223270e-02	-6.568110e-01	-3.455060e-01	
-7.143530e-02	-7.791370e-01	-4.404440e-01	
-2.668170e-02	-1.197820e-01	-4.091030e-01	
-1.299410e-01	-2.947120e-02	-5.484840e-03	
1.074720e-01	1.749690e-01	7.018500e-01	
1.517350e-01	-5.930870e-01	6.473500e-02	
-5.059700e-01	-6.627350e-01	-3.208340e-01	
1.446220e-01	-1.512070e-01	-7.561270e-02	
5.223630e-02	-3.015660e-02	2.872280e-01	
4.216570e-02	9.948100e-02	-2.719160e-02	
-5.800210e-02	-4.404840e-01	-4.806520e-01	
2.090670e-01	-2.901070e-01	-2.638140e-01	
1.490460e-02	3.412960e-01	2.119490e-01	
-5.140900e-01	-2.537720e-01	2.271290e-01	
3.639290e-02	-4.684590e-01	-2.147130e-01	
3.097020e-01	-1.526760e-01	-4.827660e-02	
2.366810e-01	-2.982670e-02	6.592790e-02	
8.658620e-02	-7.217880e-01	1.143260e-01	
-9.224510e-02	-4.699930e-01	2.553100e-01	
6.351830e-02	-1.695620e-01	4.332200e-01	
-1.416970e-01	4.947750e-01	-3.253350e-02	
1.655560e-02	1.815580e-01	-1.589250e-01	
-4.536730e-01	8.694090e-02	-3.669520e-02	
-5.800210e-01	4.049890e-01	6.898070e-02	
-2.459910e-01	1.319290e-01	1.796870e-01	
2.925210e-02	2.185440e-01	2.780280e-01	
2.166920e-01	4.444030e-01	1.861870e-01	
4.375690e-01	2.469750e-01	-2.598420e-01	
8.150260e-01	3.892900e-01	-1.111710e+00	
1.529710e-01	4.920690e-01	-1.746870e-01	
2.689260e-01	1.869820e-01	-1.629430e-01	
-2.036180e-01	-2.303720e-01	-3.536670e-01	
-9.063060e-02	-2.699980e-01	-2.106080e-01	
-7.196320e-01	-2.710770e-01	9.635720e-03	
-8.574580e-01	-4.077570e-01	-2.466810e-01	
-7.314280e-01	-3.306180e-01	-3.206940e-01	
5.540540e-02	-2.349840e-01	3.613940e-01	
1.268950e-01	-5.340580e-01	7.889260e-03	
7.106010e-02	-6.347570e-01	-3.856790e-01	
2.400310e-01	-8.107840e-01	-5.936430e-01	
5.438340e-01	-5.687170e-01	-6.300480e-01	
5.643410e-01	-5.989960e-01	-1.102530e-01	
3.251640e-01	-8.645770e-02	-5.269130e-01	
-1.408840e-01	5.776580e-02	6.613580e-01	
-3.317320e-01	4.147410e-01	4.194030e-01	
-2.414890e-01	-2.635000e-01	1.978340e-01	
1.166220e-01	-1.632660e-01	-1.011560e-01	
3.413070e-01	2.632530e-01	6.991280e-01	
-2.713990e-02	4.030880e-01	5.102410e-01	
1.952240e-01	-5.509140e-01	-4.722930e-02	
-1.324810e-01	-3.549100e-01	-3.526960e-02	
-7.766760e-02	-1.592460e-01	3.924730e-01	
-4.823430e-01	-6.044830e-02	-1.239620e-01	
-5.171170e-01	6.106290e-02	-1.832590e-02	
-6.392070e-01	1.460440e-01	1.472610e-01	
-6.876430e-01	2.115170e-02	1.239190e-01	
-4.635130e-01	-1.170250e-01	-2.342860e-01	
-1.940270e-01	2.180250e-01	-1.564870e-01	
1.389220e-02	1.970820e-01	-6.484530e-01	
5.684200e-01	1.260500e-01	-7.192850e-01	
2.850710e-01	7.803790e-01	-8.093880e-01	
2.799950e-01	7.159160e-01	-1.845230e-02	
2.206810e-01	2.427760e-01	-3.180080e-01	
-2.560540e-01	-2.015690e-01	-3.589750e-01	
-2.152930e-01	-4.316560e-01	-2.752500e-01	
-4.529200e-01	-5.744050e-01	-1.445800e-03	
-8.516290e-01	-6.335170e-01	-5.724930e-03	
-8.662450e-01	-4.147740e-01	-1.520500e-01	
-3.163700e-01	-4.072990e-01	2.605820e-01	
-3.169900e-01	-5.986880e-01	2.902720e-01	
1.738600e-02	-5.630120e-01	1.050810e-01	
-7.637720e-02	-5.356200e-01	5.306360e-02	
5.251250e-02	-1.147780e-01	-1.062970e+00	
-2.077630e-01	-1.023700e-01	-6.603710e-01	
-1.666130e-01	-1.343180e-01	-3.389910e-01	
-3.187760e-01	2.305010e-01	2.672190e-01	
-7.103940e-03	3.561750e-01	5.844350e-01	
4.045000e-01	3.991000e-01	4.138150e-01	
2.160700e-01	-4.902150e-02	2.723720e-01	
2.139630e-01	-2.826670e-01	7.424770e-01	
3.693990e-01	-3.335470e-01	5.445290e-01	
2.284610e-01	-1.182860e-01	-2.771200e-01	
8.061780e-02	-6.533030e-01	-1.523500e-01	
-9.743900e-02	-6.059740e-01	-7.316250e-01	
3.065010e-01	1.095810e-01	-7.369250e-03	
1.554790e-01	1.676480e-01	6.445590e-01	
3.542570e-01	2.135570e-01	4.636270e-01	
3.953220e-01	3.957370e-01	3.642150e-01	
1.169000e-01	8.589730e-03	-2.220360e-01	
-2.222340e-01	-2.707390e-01	-3.224310e-01	
9.736920e-02	-1.996600e-01	-7.114670e-01	
2.421620e-01	-3.278130e-01	-3.555630e-01	
2.475840e-02	2.502370e-01	-1.879170e-01	
6.077580e-02	9.795880e-01	1.317110e-01	
-2.950520e-01	3.392580e-01	-2.793920e-01	
-3.428010e-01	1.451140e-01	-2.005190e-01	
4.409860e-02	-5.834450e-01	1.052080e-01	
-3.208310e-01	-2.015520e-01	-1.462980e-01	
-5.777240e-01	-6.155910e-02	-6.153800e-01	
-4.945840e-01	1.675820e-01	-3.289870e-01	
-4.439740e-01	-6.662820e-02	-1.378370e-01	
-3.075900e-01	-9.388400e-01	3.142150e-01	
-6.802990e-02	-7.987180e-01	2.524420e-02	
-2.906930e-02	-7.283830e-01	-1.724100e-01	
2.039070e-01	-4.155060e-01	-6.017820e-01	
6.896110e-02	2.820840e-01	-7.944980e-01	
3.804370e-01	2.706880e-01	-2.311360e-01	
6.183980e-01	2.615700e-01	1.704060e-01	
5.912880e-01	-2.478570e-01	-2.706110e-01	
4.497670e-01	-1.733390e-01	-4.314660e-01	
5.574200e-01	1.160740e-01	2.447860e-01	
-1.257310e-01	-4.375110e-01	2.173840e-01	
-2.341330e-01	-2.504740e-01	-1.335900e-01	
-1.232000e-01	-1.825740e-02	-8.849660e-01	
-1.776960e-01	-2.462450e-01	-2.989910e-01	
-8.707740e-01	1.546560e-01	-4.275570e-01	
-2.985760e-02	2.226040e-01	8.223520e-01	
8.181490e-02	-1.210240e-01	6.953050e-01	
8.796400e-02	-9.182810e-02	-4.460670e-01	
5.884300e-01	3.279730e-01	-3.093780e-01	
5.094020e-01	2.796710e-01	-3.045040e-01	
4.093350e-03	6.319590e-02	-1.388160e-01	
2.242390e-01	-9.713780e-02	-6.642550e-02	
2.756570e-01	-1.402250e-01	-9.558420e-03	
-4.967320e-01	4.906330e-01	-2.540980e-01	
-4.182320e-01	8.789460e-01	-4.612110e-01	
-1.920900e-01	4.742880e-02	-8.650780e-01	
-1.920400e-01	-3.253160e-02	-4.758320e-01	
3.533080e-01	-5.801210e-01	3.115550e-01	
1.551300e-01	-3.470040e-01	1.012050e-02	
-3.320380e-01	3.696900e-01	-5.677440e-01	
-2.891040e-01	5.792270e-01	-5.518190e-01	
-2.512700e-01	3.526950e-01	-3.230940e-01	
-2.680760e-01	-4.488960e-01	-2.951630e-01	
-1.591100e-01	-2.861050e-01	1.557720e-01	
1.723300e-01	-3.464870e-01	-3.476240e-01	
7.242160e-02	-3.652060e-01	-3.794190e-01	
1.531030e-01	3.664410e-02	-5.364610e-01	
4.495450e-01	1.588300e-01	8.496700e-03	
8.542160e-01	1.243850e-01	3.487410e-01	
9.976830e-01	-2.625790e-01	1.451320e-01	
-6.530980e-02	-1.641210e-01	-1.540830e-01	
6.071070e-02	4.364920e-01	4.303190e-02	
-4.738000e-01	-2.857740e-01	1.817940e-01	
-4.029130e-01	-1.927610e-01	1.259430e-01	
1.862450e-01	-2.967130e-01	-4.284500e-01	
4.091650e-02	-3.016740e-01	-1.643760e-01	
-5.577410e-01	-1.837270e-01	-8.214540e-01	
-6.984210e-01	5.003110e-02	-5.219960e-01	
4.650830e-02	2.194820e-01	-3.262140e-01	
-2.580620e-01	1.716560e-02	-3.749520e-01	
1.709230e-01	-1.080170e-01	2.600450e-01	
-1.045780e-01	2.018360e-01	7.436390e-01	
-7.049260e-01	4.263710e-01	6.806250e-01	
-2.451600e-01	1.952780e-01	-2.069640e-01	
-6.111280e-02	3.453730e-01	-4.053400e-01	
-1.243980e-01	6.034200e-01	-8.056080e-03	
-3.618710e-02	6.592220e-01	-1.925460e-01	
3.242260e-01	3.785980e-02	-5.136830e-01	
2.630150e-01	-7.176470e-02	-2.158030e-01	
3.159660e-01	-3.342830e-01	6.802620e-01	
4.977470e-01	-9.265620e-02	1.967820e-01	
1.988640e-02	2.691840e-01	-6.893550e-02	
-5.188150e-02	4.358300e-01	-3.884390e-01	
2.523920e-02	2.518630e-01	-3.989730e-01	
-1.282790e-01	-2.252070e-01	-1.639000e-01	
-1.797310e-01	-3.463040e-01	4.448320e-01	
-1.303190e-01	-4.403350e-01	2.821930e-01	
4.797850e-02	-2.867650e-01	-6.943410e-02	
1.299620e-01	7.633120e-02	-1.758930e-01	
5.411110e-01	-6.998970e-02	8.649810e-02	
6.316480e-01	-1.742450e-01	3.159490e-01	
4.631660e-01	1.621270e-01	1.500640e-01	
-2.005800e-01	3.381940e-01	7.229880e-02	
-4.351830e-01	1.612610e-01	2.585380e-01	
-1.572050e-01	-4.379020e-01	-2.212250e-01	
-5.779380e-01	-5.324670e-01	3.966390e-02	
-1.157210e-01	-2.139820e-01	-4.151450e-02	
-3.889270e-01	1.032340e-01	3.190870e-01	
-4.902170e-01	4.218900e-01	-5.063190e-01	
-9.510970e-01	1.810650e-01	-5.299660e-01	
-7.333240e-01	3.262470e-01	-4.094410e-01	
-8.102730e-01	-6.379320e-02	-8.879420e-02	
-6.905720e-01	-3.155070e-01	7.226730e-02	
-8.232400e-01	6.097670e-01	4.078960e-01	
-8.686160e-01	6.650120e-01	4.161440e-01	
-6.839250e-02	2.497030e-01	7.635040e-02	
-2.086770e-01	4.180620e-01	-2.806340e-01	
-3.073680e-01	2.046940e-01	1.241060e-01	
3.665680e-01	6.304750e-02	3.918360e-01	
2.712700e-01	1.829060e-01	-4.052550e-01	
1.044890e+00	1.322570e-01	2.171450e-01	
3.613920e-01	-1.453610e-01	7.301790e-01	
2.922140e-01	7.146550e-02	1.535260e-01	
5.557840e-01	3.538480e-01	-1.563660e-01	
3.957790e-01	2.978800e-01	1.789950e-01	
1.468840e-01	1.413140e-01	-7.883860e-03	
1.205710e-02	-4.226640e-01	-1.688890e-01	
1.103730e-01	-3.822980e-01	1.947690e-01	
-2.654770e-01	-8.238790e-01	1.764230e-01	
-1.344960e-01	-4.802470e-01	5.362390e-01	
2.874300e-01	-6.869880e-02	4.318790e-01	
4.922020e-01	-4.477460e-01	3.640280e-01	
-4.538200e-01	-7.072260e-02	4.211650e-01	
1.369200e-01	5.355910e-01	7.788580e-02	
1.391350e-01	6.044560e-01	-1.321600e-01	
3.082730e-01	8.462110e-01	-2.886570e-01	
1.006450e+00	5.615470e-01	-4.881060e-01	
2.006470e-01	1.252480e-02	-1.666200e-01	
-1.320970e-01	-1.123410e-01	2.021890e-01	
-5.531830e-01	4.043370e-01	2.975110e-01	
-7.585670e-01	4.915380e-01	-4.841320e-01	
-8.411100e-01	6.852630e-02	-3.438240e-01	
-1.243240e+00	4.792040e-01	1.421260e-02	
-6.149560e-01	1.591550e-02	4.906250e-01	
-5.048550e-01	5.257030e-02	-3.428450e-02	
-8.102240e-01	3.325890e-01	-9.269890e-02	
-3.801670e-01	2.861060e-01	3.343230e-01	
-8.200120e-02	-2.507860e-01	1.438590e-01	
2.856960e-02	5.998460e-01	3.099030e-02	
-2.493570e-01	4.991180e-01	1.794410e-01	
2.221270e-01	3.745760e-01	3.480770e-01	
6.180790e-01	5.262380e-01	2.528540e-01	
1.023670e+00	3.385560e-01	5.253180e-01	
-1.248970e-01	4.430790e-02	4.352190e-01	
-1.770230e-01	-2.838740e-01	2.364930e-01	
3.811740e-01	3.211440e-01	3.390360e-02	
6.037520e-01	6.793330e-01	3.297900e-01	
5.435780e-01	-8.365390e-02	-1.955070e-01	
4.224110e-01	-6.392840e-01	-7.084030e-01	
5.336700e-01	-3.251970e-01	-1.137000e+00	
3.139080e-01	-1.970920e-01	-1.344450e+00	
2.893620e-01	-5.251170e-01	2.802540e-01	
1.992190e-01	-5.210260e-01	7.191800e-01	
-3.894950e-01	-7.669120e-01	2.735160e-01	
-7.341240e-01	-8.267820e-01	5.751750e-01	
6.832680e-02	-2.292350e-01	3.573590e-01	
-3.704760e-01	-3.488120e-01	4.465890e-01	
2.411950e-01	-3.314090e-01	1.216720e-01	
3.466530e-01	-4.040820e-02	1.866560e-02	
-1.687750e-01	1.661210e-01	-3.670440e-01	
-2.497610e-01	2.989040e-01	-2.158290e-01	
-5.086920e-01	5.888340e-01	2.489300e-01	
-2.652730e-01	5.324910e-01	6.856660e-03	
1.549070e-01	3.568490e-02	-8.051830e-02	
-4.793010e-01	1.745260e-01	-1.099510e-01	
-1.586310e-01	-5.505480e-01	6.885500e-01	
3.709180e-01	-2.230360e-01	4.721160e-01	
-1.224280e-01	3.636450e-01	1.672160e-01	
-2.077340e-01	2.459040e-01	4.005840e-01	
-6.667700e-01	-2.187500e-01	-2.973260e-01	
-1.312150e-01	6.047190e-01	-3.093920e-01	
-1.493500e-01	4.558600e-01	-3.942430e-03	
5.244110e-01	2.862410e-01	4.145810e-01	
5.722690e-01	1.854320e-01	5.295000e-01	
7.886470e-01	6.171700e-01	4.250190e-01	
7.428930e-02	4.455790e-01	6.002410e-01	
2.862570e-02	-4.981850e-01	2.262940e-01	
-6.438090e-02	2.168770e-01	-4.357750e-01	
-1.320600e-01	1.254220e-01	-4.886570e-01	
3.352300e-03	-1.991450e-01	-8.587980e-01	
-2.645100e-03	-3.428650e-01	-2.285940e-01	
-1.104450e-01	2.135130e-01	4.850890e-01	
3.295290e-01	9.752320e-02	-4.483160e-01	
3.081530e-01	2.759050e-01	-7.059190e-01	
4.146830e-01	6.383750e-01	-4.765110e-01	
-1.994550e-01	-2.881720e-01	-1.521460e-01	
-7.507670e-01	-4.531900e-01	5.805220e-01	
-8.792770e-01	-1.312510e-01	4.283020e-01	
-9.069630e-01	2.145660e-01	2.627210e-01	
-6.733650e-01	-8.867510e-03	1.364170e-01	
-7.422650e-01	2.495670e-01	4.743400e-01	
-4.819740e-01	4.167700e-02	-8.969280e-02	
-3.258910e-01	4.840730e-01	-6.512710e-02	
-5.880900e-01	7.817170e-01	2.086140e-01	
3.634760e-01	2.473100e-01	-3.019490e-01	
5.414030e-02	2.751010e-01	2.528800e-01	
-1.119710e-01	2.744550e-01	4.400290e-01	
-4.414180e-01	-5.374530e-01	4.401090e-01	
-1.486340e-01	-1.511930e-01	1.607290e-01	
-1.352960e-01	8.547720e-01	5.958080e-02	
4.450550e-01	6.389310e-01	5.067120e-01	
-2.245550e-01	-1.693790e-01	2.032860e-01	
-3.128750e-01	-6.315050e-01	-1.610390e-01	
6.034090e-03	-5.175600e-01	7.806710e-02	
4.626630e-01	-1.789540e-01	1.393620e-01	
4.697130e-01	-4.732050e-02	2.803240e-01	
3.307820e-01	4.334960e-01	4.724210e-01	
1.157380e+00	3.653490e-01	8.318320e-01	
3.727020e-01	5.820900e-02	3.010610e-01	
1.033280e-01	1.631020e-01	-7.695310e-01	
-1.069220e-01	7.657750e-03	-4.095510e-01	
1.408530e-01	6.541840e-02	2.575540e-01	
-2.097380e-01	-1.688580e-01	2.635940e-01	
-9.281710e-02	9.983460e-02	1.148230e+00	
-4.591240e-01	2.639360e-01	5.604760e-01	
3.402790e-01	-4.503450e-02	-1.365510e+00	
1.162880e-01	2.983020e-02	-1.160430e+00	
3.189300e-02	3.262920e-01	-2.445900e-01	
8.906220e-02	-5.175180e-02	1.851320e-01	
-4.683590e-01	-4.398220e-01	-6.528770e-02	
-1.362190e-01	-4.554780e-01	-3.448620e-01	
-1.577150e-01	-4.918650e-01	-1.788040e-01	
2.988060e-01	-1.627400e-01	4.638680e-01	
-2.677380e-01	2.952850e-01	4.868070e-01	
-3.381120e-01	4.347290e-01	2.522690e-01	
4.068470e-01	1.845410e-01	-1.600820e-01	
2.028780e-01	2.114150e-01	-4.903920e-01	
3.915060e-01	6.887650e-01	1.169880e-01	
-2.392370e-01	3.736270e-01	5.025480e-01	
-3.824880e-01	-5.038460e-01	4.315940e-01	
-1.387580e-01	-7.833820e-01	7.593200e-01	
-1.445880e-02	1.591330e-01	5.368980e-01	
4.743260e-01	3.593170e-01	1.056920e+00	
3.911860e-01	1.284770e-01	6.181070e-01	
6.702770e-02	-1.235700e-01	1.314330e-02	
-2.877460e-01	-4.803460e-01	1.218030e-01	
4.557840e-02	-4.255210e-01	7.403580e-02	
-3.585600e-01	7.385810e-02	4.521980e-01	
-5.500680e-01	4.576140e-01	5.446590e-01	
-1.790410e-01	6.598650e-01	4.724230e-01	
-7.399220e-01	3.844890e-01	1.092380e-01	
1.243390e-01	1.288890e-01	-5.468450e-01	
-3.564680e-01	2.589470e-01	-9.581040e-01	
5.376720e-01	-4.623130e-01	-1.623990e-01	
1.559690e-01	-7.983300e-01	-1.861950e-01	
3.810190e-01	7.200620e-03	3.426030e-01	
-2.944010e-02	3.495690e-01	8.340520e-01	
6.613210e-02	2.974840e-01	2.340010e-01	
1.359960e-01	5.807850e-01	8.289950e-02	
1.524020e-01	5.034450e-01	4.116480e-01	
4.533950e-03	-8.675020e-02	-1.520040e-01	
-6.319260e-01	-3.878060e-01	-7.595060e-02	
-4.130420e-01	-4.461330e-01	-2.107490e-01	
-3.135870e-01	-4.403670e-01	2.195910e-01	
-9.418560e-02	3.596820e-01	3.296500e-01	
-2.923280e-01	6.602420e-01	1.678410e-01	
-8.033360e-03	1.064240e-01	-3.066700e-01	
-1.784000e-01	1.551930e-01	-5.240040e-01	
-3.857530e-01	2.163860e-01	-5.419560e-01	
4.017520e-01	1.209080e+00	1.859290e-01	
-2.323960e-01	6.643990e-01	3.253300e-01	
6.678180e-02	-9.341430e-02	-3.647380e-01	
-1.696850e-01	-4.662510e-01	4.927210e-01	
-3.727050e-01	3.193270e-01	5.902030e-01	
-1.670520e-01	6.453160e-01	8.365650e-01	
3.398060e-02	1.641470e-01	3.934030e-01	
-3.636250e-01	-5.461040e-01	-1.617120e-01	
-4.863780e-01	-5.926570e-01	-6.013760e-02	
-4.586080e-02	-2.446520e-01	-3.611420e-03	
-3.303450e-01	2.643610e-01	1.657680e-01	
-5.321650e-01	7.067750e-01	2.714300e-01	
-2.670220e-01	4.131190e-01	3.461610e-01	
-1.887460e-01	-1.163890e-01	4.124120e-01	
-4.495280e-01	-6.472790e-01	2.542710e-01	
1.266100e-01	-2.698520e-01	-1.163720e-01	
1.655400e-01	-7.195180e-01	2.303690e-02	
-5.979410e-02	-3.324390e-01	-3.119160e-01	
-5.880500e-02	2.118670e-01	7.093250e-02	
-8.924070e-02	4.924770e-01	4.274920e-01	
-2.889060e-02	7.125290e-01	8.033940e-02	
-1.312050e-01	3.815380e-02	1.863360e-01	
2.660200e-01	-1.561270e-01	9.958930e-02	
2.286300e-01	4.267330e-01	-2.410310e-01	
-5.209830e-02	-3.382720e-02	6.126380e-02	
-2.774940e-01	-3.747690e-01	-3.072320e-01	
-3.054010e-01	-5.685000e-01	1.031040e-01	
-1.187140e-01	4.076380e-02	1.344080e-02	
-5.314410e-02	3.025140e-01	1.570370e-02	
1.453690e-01	3.321310e-01	-2.908640e-01	
-5.471130e-01	-9.036590e-03	-5.896540e-01	
-9.683420e-01	-7.864420e-02	-5.670750e-01	
-1.121790e-01	8.883060e-01	-7.119360e-01	
-1.312010e-01	6.691960e-01	-6.388950e-01	
1.749780e-01	-8.203370e-02	-9.803410e-01	
3.545810e-02	-9.309730e-02	-3.842110e-01	
1.791330e-01	-4.527240e-02	5.618640e-01	
2.576170e-01	-9.903740e-02	7.168410e-01	
3.996400e-01	3.666600e-01	8.797310e-01	
4.728860e-01	7.265380e-02	1.261560e-01	
-2.287960e-01	-4.760610e-01	-5.904710e-02	
3.030110e-03	-6.524630e-01	3.373410e-01	
1.277060e-01	-3.339940e-01	7.519280e-02	
5.029790e-01	-1.120600e-01	-1.541250e-01	
3.686670e-01	1.824050e-01	-3.637080e-01	
3.939370e-01	1.974410e-01	1.684040e-01	
-1.714790e-01	-3.803800e-01	3.561420e-01	
-4.100690e-02	-3.754920e-01	-2.351550e-01	
3.099840e-02	-4.519410e-01	-1.459150e-01	
4.016350e-01	-9.840850e-01	-4.737800e-01	
8.734460e-02	3.830540e-02	-2.898450e-01	
3.081760e-02	4.419300e-01	3.565860e-01	
2.983560e-02	6.250590e-01	3.768630e-01	
-2.813080e-02	-5.178040e-02	3.130470e-01	
1.138520e-01	-3.145540e-02	1.022160e-02	
3.808350e-01	-1.270660e-01	2.999200e-01	
3.670460e-01	1.560480e-01	-2.010830e-02	
-1.632160e-01	-2.721540e-01	-1.000740e-01	
-1.734360e-01	-5.325550e-01	4.660820e-01	
4.744870e-01	-4.595220e-01	2.006710e-01	
1.784220e-01	-2.925460e-01	2.435860e-01	
2.281910e-01	1.902990e-01	-6.663020e-02	
-3.295360e-01	4.500020e-01	-4.185290e-01	
-8.540840e-01	5.196380e-02	3.560190e-02	
-5.485530e-01	2.587880e-01	-3.050210e-01	
-3.303210e-01	-1.437510e-02	-2.795980e-01	
-2.759540e-01	-2.498940e-01	-9.171910e-02	
-2.413730e-01	5.322050e-01	1.552280e-01	
-1.518250e-01	3.055550e-01	2.295900e-01	
-9.787710e-02	4.326760e-01	-4.048270e-01	
2.033520e-01	5.952800e-01	-2.420720e-01	
1.138510e-01	1.965120e-01	2.323100e-01	
-4.045470e-01	5.677460e-02	1.216350e-01	
-3.199900e-01	-4.981290e-01	2.059110e-02	
-9.439110e-02	-4.973270e-01	-2.959340e-01	
4.713890e-02	-2.763170e-01	-1.738840e-01	
1.560850e-01	-6.351130e-02	-2.459890e-01	
1.779350e-01	5.431570e-03	1.004180e-01	
5.630830e-02	-1.397010e-01	1.937500e-01	
1.531310e-01	-2.430150e-01	-1.964010e-01	
5.540210e-01	-3.560110e-01	6.335820e-02	
4.374160e-01	-4.214380e-01	1.541130e-01	
3.473050e-01	-3.130960e-01	-1.643900e-01	
2.947930e-01	3.350550e-01	1.963660e-02	
2.706420e-01	6.073200e-01	3.490100e-01	
4.043590e-01	6.795520e-04	8.614520e-01	
1.741370e-01	-5.506740e-01	8.188390e-01	
-9.441040e-02	-4.488020e-02	2.452140e-01	
-6.797740e-01	3.042430e-02	-3.374400e-01	
6.308710e-03	-2.382330e-01	-1.802390e-01	
-1.178290e-01	-1.448120e-01	-4.142980e-01	
3.735590e-01	1.486760e-01	-5.574290e-01	
1.997360e-01	1.174950e-01	3.432990e-01	
-4.407520e-02	2.160900e-01	1.924830e-01	
-7.351170e-02	4.998060e-01	-1.525010e-01	
4.151210e-02	2.750160e-01	4.144960e-01	
5.059170e-02	3.005380e-01	6.000420e-01	
-1.062750e-01	-6.945530e-02	4.161880e-01	
-4.383900e-03	-5.079750e-01	-3.036450e-01	
-3.274740e-01	-2.164680e-01	-2.668340e-01	
3.975050e-01	-5.606830e-01	-6.210310e-01	
4.375630e-03	-6.894650e-02	-3.793780e-01	
5.304160e-02	1.485090e-01	2.439220e-01	
-4.873560e-01	2.142820e-01	2.175110e-01	
-3.434320e-01	-6.150540e-02	-5.753930e-01	
-6.151410e-01	-4.234470e-01	-2.363860e-01	
-5.303780e-01	-5.120180e-01	7.828850e-03	
-6.134270e-01	-5.308800e-01	1.072570e-01	
-4.122760e-01	-3.874030e-01	3.376500e-02	
-1.177160e-01	-2.169140e-01	3.745900e-01	
1.100380e-02	6.153060e-02	7.769680e-01	
1.678590e-01	-1.275610e-01	5.836880e-01	
6.735970e-01	-5.352110e-02	5.133540e-01	
5.527640e-01	4.904510e-02	6.785020e-01	
6.730670e-01	2.465060e-01	6.656820e-01	
6.528960e-01	-2.250890e-01	-3.436580e-02	
1.120810e-01	4.037590e-02	8.488710e-02	
5.389960e-01	-2.472050e-01	1.045450e+00	
5.336840e-02	-4.325360e-01	8.688270e-01	
-3.781380e-01	3.899450e-01	1.249570e-01	
-5.691230e-01	8.037020e-02	-4.188960e-01	
4.731670e-01	-7.746600e-02	-1.024470e+00	
-6.955590e-02	-5.964540e-01	-1.147270e-01	
1.084290e-01	-1.639320e-01	-2.525650e-01	
1.014550e-01	3.562140e-01	3.990090e-02	
-3.333470e-01	-9.374500e-02	1.634440e-01	
-3.106410e-01	1.496220e-01	2.317640e-01	
1.567440e-01	6.531600e-02	3.790530e-01	
9.792790e-02	1.663000e-01	6.411300e-01	
2.858120e-01	-2.484530e-01	4.073160e-01	
6.475250e-01	-3.244730e-01	2.163150e-01	
4.966870e-01	-4.782380e-01	-2.289130e-01	
2.348240e-01	-5.038200e-01	-6.060850e-01	
-5.380510e-01	1.816890e-01	2.890040e-02	
-9.036550e-01	1.131640e-01	1.521850e-01	
-4.765630e-01	9.620510e-02	-7.144650e-01	
-3.613850e-01	-1.616230e-01	-2.903950e-01	
-1.194420e-01	-5.153500e-01	6.409350e-02	
-7.741960e-01	-5.862530e-01	2.946410e-01	
-5.298330e-01	-7.263670e-01	5.161760e-01	
-1.797790e-01	-1.007840e+00	8.436320e-02	
-1.035800e-01	-6.630360e-01	6.119030e-03	
3.650410e-01	-3.314160e-01	-4.215010e-01	
3.734330e-01	-7.948710e-01	-4.665080e-01	
7.928080e-01	-8.097940e-01	-1.568150e-01	
8.206740e-01	-3.885520e-01	1.424830e-01	
1.057740e+00	8.577840e-02	7.747270e-01	
7.445450e-01	2.172250e-01	4.985650e-01	
